DateOfDeparture,Arrival,Max TemperatureC
2012-10-25,BOS,15
2012-10-26,BOS,19
2012-10-27,BOS,16
2012-10-28,BOS,13
2012-10-29,BOS,16
2012-10-30,BOS,17
2012-10-31,BOS,13
2012-11-01,BOS,14
2012-11-02,BOS,11
2012-11-03,BOS,12
2012-11-04,BOS,12
2012-11-05,BOS,7
2012-11-06,BOS,5
2012-11-07,BOS,7
2012-11-08,BOS,4
2012-11-09,BOS,12
2012-11-10,BOS,13
2012-11-11,BOS,16
2012-11-12,BOS,19
2012-11-13,BOS,17
2012-11-14,BOS,7
2012-11-15,BOS,5
2012-11-16,BOS,7
2012-11-17,BOS,8
2012-11-18,BOS,8
2012-11-19,BOS,9
2012-11-20,BOS,9
2012-11-21,BOS,9
2012-11-22,BOS,10
2012-11-23,BOS,9
2012-11-24,BOS,9
2012-11-25,BOS,4
2012-11-26,BOS,8
2012-11-27,BOS,4
2012-11-28,BOS,2
2012-11-29,BOS,6
2012-11-30,BOS,3
2012-12-01,BOS,0
2012-12-02,BOS,11
2012-12-03,BOS,15
2012-12-04,BOS,14
2012-12-05,BOS,14
2012-12-06,BOS,5
2012-12-07,BOS,7
2012-12-08,BOS,8
2012-12-09,BOS,9
2012-12-10,BOS,16
2012-12-11,BOS,13
2012-12-12,BOS,4
2012-12-13,BOS,6
2012-12-14,BOS,9
2012-12-15,BOS,4
2012-12-16,BOS,4
2012-12-17,BOS,7
2012-12-18,BOS,10
2012-12-19,BOS,7
2012-12-20,BOS,6
2012-12-21,BOS,11
2012-12-22,BOS,3
2012-12-23,BOS,3
2012-12-24,BOS,4
2012-12-25,BOS,2
2012-12-26,BOS,4
2012-12-27,BOS,8
2012-12-28,BOS,3
2012-12-29,BOS,3
2012-12-30,BOS,-1
2012-12-31,BOS,1
2012-01-01,LGA,11
2012-01-02,LGA,10
2012-01-03,LGA,2
2012-01-04,LGA,-2
2012-01-05,LGA,4
2012-01-06,LGA,9
2012-01-07,LGA,16
2012-01-08,LGA,7
2012-01-09,LGA,4
2012-01-10,LGA,8
2012-01-11,LGA,3
2012-01-12,LGA,6
2012-01-13,LGA,12
2012-01-14,LGA,1
2012-01-15,LGA,-7
2012-01-16,LGA,1
2012-01-17,LGA,9
2012-01-18,LGA,11
2012-01-19,LGA,1
2012-01-20,LGA,0
2012-01-21,LGA,-5
2012-01-22,LGA,-1
2012-01-23,LGA,8
2012-01-24,LGA,13
2012-01-25,LGA,6
2012-01-26,LGA,5
2012-01-27,LGA,8
2012-01-28,LGA,8
2012-01-29,LGA,6
2012-01-30,LGA,4
2012-01-31,LGA,8
2012-02-01,LGA,15
2012-02-02,LGA,7
2012-02-03,LGA,4
2012-02-04,LGA,6
2012-02-05,LGA,2
2012-02-06,LGA,10
2012-02-07,LGA,8
2012-02-08,LGA,3
2012-02-09,LGA,8
2012-02-10,LGA,10
2012-02-11,LGA,4
2012-02-12,LGA,-1
2012-02-13,LGA,5
2012-02-14,LGA,7
2012-02-15,LGA,6
2012-02-16,LGA,7
2012-02-17,LGA,12
2012-02-18,LGA,8
2012-02-19,LGA,8
2012-02-20,LGA,5
2012-02-21,LGA,7
2012-02-22,LGA,14
2012-02-23,LGA,13
2012-02-24,LGA,6
2012-02-25,LGA,7
2012-02-26,LGA,5
2012-02-27,LGA,11
2012-02-28,LGA,9
2012-02-29,LGA,2
2012-03-01,LGA,3
2012-03-02,LGA,2
2012-03-03,LGA,8
2012-03-04,LGA,6
2012-03-05,LGA,3
2012-03-06,LGA,4
2012-03-07,LGA,17
2012-03-08,LGA,20
2012-03-09,LGA,16
2012-03-10,LGA,4
2012-03-11,LGA,14
2012-03-12,LGA,22
2012-03-13,LGA,22
2012-03-14,LGA,14
2012-03-15,LGA,6
2012-03-16,LGA,8
2012-03-17,LGA,9
2012-03-18,LGA,23
2012-03-19,LGA,23
2012-03-20,LGA,19
2012-03-21,LGA,26
2012-03-22,LGA,28
2012-03-23,LGA,24
2012-03-24,LGA,15
2012-03-25,LGA,9
2012-03-26,LGA,10
2012-03-27,LGA,9
2012-03-28,LGA,10
2012-03-29,LGA,8
2012-03-30,LGA,11
2012-03-31,LGA,6
2012-04-01,LGA,11
2012-04-02,LGA,12
2012-04-03,LGA,15
2012-04-04,LGA,18
2012-04-05,LGA,11
2012-04-06,LGA,12
2012-04-07,LGA,11
2012-04-08,LGA,10
2012-04-09,LGA,14
2012-04-10,LGA,17
2012-04-11,LGA,12
2012-04-12,LGA,13
2012-04-13,LGA,18
2012-04-14,LGA,22
2012-04-15,LGA,25
2012-04-16,LGA,31
2012-04-17,LGA,29
2012-04-18,LGA,17
2012-04-19,LGA,19
2012-04-20,LGA,25
2012-04-21,LGA,26
2012-04-22,LGA,17
2012-04-23,LGA,17
2012-04-24,LGA,14
2012-04-25,LGA,17
2012-04-26,LGA,17
2012-04-27,LGA,14
2012-04-28,LGA,16
2012-04-29,LGA,15
2012-04-30,LGA,12
2012-05-01,LGA,10
2012-05-02,LGA,11
2012-05-03,LGA,10
2012-05-04,LGA,13
2012-05-05,LGA,14
2012-05-06,LGA,12
2012-05-07,LGA,15
2012-05-08,LGA,14
2012-05-09,LGA,17
2012-05-10,LGA,19
2012-05-11,LGA,18
2012-05-12,LGA,27
2012-05-13,LGA,27
2012-05-14,LGA,18
2012-05-15,LGA,23
2012-05-16,LGA,23
2012-05-17,LGA,21
2012-05-18,LGA,18
2012-05-19,LGA,19
2012-05-20,LGA,22
2012-05-21,LGA,15
2012-05-22,LGA,17
2012-05-23,LGA,22
2012-05-24,LGA,22
2012-05-25,LGA,23
2012-05-26,LGA,30
2012-05-27,LGA,22
2012-05-28,LGA,21
2012-05-29,LGA,19
2012-05-30,LGA,24
2012-05-31,LGA,28
2012-06-01,LGA,18
2012-06-02,LGA,17
2012-06-03,LGA,17
2012-06-04,LGA,12
2012-06-05,LGA,13
2012-06-06,LGA,16
2012-06-07,LGA,18
2012-06-08,LGA,26
2012-06-09,LGA,26
2012-06-10,LGA,24
2012-06-11,LGA,23
2012-06-12,LGA,23
2012-06-13,LGA,18
2012-06-14,LGA,20
2012-06-15,LGA,21
2012-06-16,LGA,18
2012-06-17,LGA,17
2012-06-18,LGA,18
2012-06-19,LGA,24
2012-06-20,LGA,36
2012-06-21,LGA,36
2012-06-22,LGA,35
2012-06-23,LGA,27
2012-06-24,LGA,29
2012-06-25,LGA,23
2012-06-26,LGA,23
2012-06-27,LGA,25
2012-06-28,LGA,28
2012-06-29,LGA,32
2012-06-30,LGA,32
2012-07-01,LGA,33
2012-07-02,LGA,29
2012-07-03,LGA,30
2012-07-04,LGA,29
2012-07-05,LGA,28
2012-07-06,LGA,27
2012-07-07,LGA,30
2012-07-08,LGA,32
2012-07-09,LGA,29
2012-07-10,LGA,28
2012-07-11,LGA,27
2012-07-12,LGA,30
2012-07-13,LGA,32
2012-07-14,LGA,33
2012-07-15,LGA,33
2012-07-16,LGA,31
2012-07-17,LGA,36
2012-07-18,LGA,32
2012-07-19,LGA,23
2012-07-20,LGA,22
2012-07-21,LGA,23
2012-07-22,LGA,29
2012-07-23,LGA,30
2012-07-24,LGA,33
2012-07-25,LGA,28
2012-07-26,LGA,29
2012-07-27,LGA,26
2012-07-28,LGA,22
2012-07-29,LGA,23
2012-07-30,LGA,27
2012-07-31,LGA,23
2012-08-01,LGA,26
2012-08-02,LGA,30
2012-08-03,LGA,33
2012-08-04,LGA,28
2012-08-05,LGA,31
2012-08-06,LGA,29
2012-08-07,LGA,25
2012-08-08,LGA,28
2012-08-09,LGA,28
2012-08-10,LGA,29
2012-08-11,LGA,27
2012-08-12,LGA,29
2012-08-13,LGA,30
2012-08-14,LGA,28
2012-08-15,LGA,29
2012-08-16,LGA,29
2012-08-17,LGA,30
2012-08-18,LGA,22
2012-08-19,LGA,23
2012-08-20,LGA,24
2012-08-21,LGA,28
2012-08-22,LGA,26
2012-08-23,LGA,31
2012-08-24,LGA,26
2012-08-25,LGA,25
2012-08-26,LGA,24
2012-08-27,LGA,29
2012-08-28,LGA,30
2012-08-29,LGA,24
2012-08-30,LGA,28
2012-08-31,LGA,32
2012-09-01,LGA,27
2012-09-02,LGA,23
2012-09-03,LGA,22
2012-09-04,LGA,23
2012-09-05,LGA,28
2012-09-06,LGA,26
2012-09-07,LGA,28
2012-09-08,LGA,28
2012-09-09,LGA,24
2012-09-10,LGA,21
2012-09-11,LGA,23
2012-09-12,LGA,23
2012-09-13,LGA,28
2012-09-14,LGA,27
2012-09-15,LGA,23
2012-09-16,LGA,22
2012-09-17,LGA,21
2012-09-18,LGA,24
2012-09-19,LGA,22
2012-09-20,LGA,17
2012-09-21,LGA,17
2012-09-22,LGA,19
2012-09-23,LGA,22
2012-09-24,LGA,19
2012-09-25,LGA,23
2012-09-26,LGA,23
2012-09-27,LGA,21
2012-09-28,LGA,14
2012-09-29,LGA,14
2012-09-30,LGA,15
2012-10-01,LGA,20
2012-10-02,LGA,22
2012-10-03,LGA,18
2012-10-04,LGA,17
2012-10-05,LGA,24
2012-10-06,LGA,26
2012-10-07,LGA,14
2012-10-08,LGA,13
2012-10-09,LGA,14
2012-10-10,LGA,17
2012-10-11,LGA,15
2012-10-12,LGA,12
2012-10-13,LGA,12
2012-10-14,LGA,19
2012-10-15,LGA,23
2012-10-16,LGA,17
2012-10-17,LGA,13
2012-10-18,LGA,16
2012-10-19,LGA,20
2012-10-20,LGA,23
2012-10-21,LGA,18
2012-10-22,LGA,20
2012-10-23,LGA,19
2012-10-24,LGA,13
2012-10-25,LGA,15
2012-10-26,LGA,19
2012-10-27,LGA,16
2012-10-28,LGA,13
2012-10-29,LGA,16
2012-10-30,LGA,17
2012-10-31,LGA,13
2012-11-01,LGA,14
2012-11-02,LGA,11
2012-11-03,LGA,12
2012-11-04,LGA,12
2012-11-05,LGA,7
2012-11-06,LGA,5
2012-11-07,LGA,7
2012-11-08,LGA,4
2012-11-09,LGA,12
2012-11-10,LGA,13
2012-11-11,LGA,16
2012-11-12,LGA,19
2012-11-13,LGA,17
2012-11-14,LGA,7
2012-11-15,LGA,5
2012-11-16,LGA,7
2012-11-17,LGA,8
2012-11-18,LGA,8
2012-11-19,LGA,9
2012-11-20,LGA,9
2012-11-21,LGA,9
2012-11-22,LGA,10
2012-11-23,LGA,9
2012-11-24,LGA,9
2012-11-25,LGA,4
2012-11-26,LGA,8
2012-11-27,LGA,4
2012-11-28,LGA,2
2012-11-29,LGA,6
2012-11-30,LGA,3
2012-12-01,LGA,0
2012-12-02,LGA,11
2012-12-03,LGA,15
2012-12-04,LGA,14
2012-12-05,LGA,14
2012-12-06,LGA,5
2012-12-07,LGA,7
2012-12-08,LGA,8
2012-12-09,LGA,9
2012-12-10,LGA,16
2012-12-11,LGA,13
2012-12-12,LGA,4
2012-12-13,LGA,6
2012-12-14,LGA,9
2012-12-15,LGA,4
2012-12-16,LGA,4
2012-12-17,LGA,7
2012-12-18,LGA,10
2012-12-19,LGA,7
2012-12-20,LGA,6
2012-12-21,LGA,11
2012-12-22,LGA,3
2012-12-23,LGA,3
2012-12-24,LGA,4
2012-12-25,LGA,2
2012-12-26,LGA,4
2012-12-27,LGA,8
2012-12-28,LGA,3
2012-12-29,LGA,3
2012-12-30,LGA,-1
2012-12-31,LGA,1
2013-01-01,ATL,12
2013-01-02,ATL,11
2013-01-03,ATL,8
2013-01-04,ATL,11
2013-01-05,ATL,10
2013-01-06,ATL,11
2013-01-07,ATL,13
2013-01-08,ATL,12
2013-01-09,ATL,18
2013-01-10,ATL,20
2013-01-11,ATL,21
2013-01-12,ATL,24
2013-01-13,ATL,22
2013-01-14,ATL,19
2013-01-15,ATL,19
2013-01-16,ATL,18
2013-01-17,ATL,13
2013-01-18,ATL,13
2013-01-19,ATL,14
2013-01-20,ATL,17
2013-01-21,ATL,14
2013-01-22,ATL,7
2013-01-23,ATL,13
2013-01-24,ATL,13
2013-01-25,ATL,8
2013-01-26,ATL,16
2013-01-27,ATL,11
2013-01-28,ATL,15
2013-01-29,ATL,23
2013-01-30,ATL,22
2013-01-31,ATL,9
2013-02-01,ATL,7
2013-02-02,ATL,12
2013-02-03,ATL,14
2013-02-04,ATL,11
2013-02-05,ATL,17
2013-02-06,ATL,21
2013-02-07,ATL,12
2013-02-08,ATL,13
2013-02-09,ATL,17
2013-02-10,ATL,16
2013-02-11,ATL,16
2013-02-12,ATL,12
2013-02-13,ATL,12
2013-02-14,ATL,14
2013-02-15,ATL,17
2013-02-16,ATL,7
2013-02-17,ATL,8
2013-02-18,ATL,14
2013-02-19,ATL,15
2013-02-20,ATL,11
2013-02-21,ATL,18
2013-02-22,ATL,11
2013-02-23,ATL,11
2013-02-24,ATL,18
2013-02-25,ATL,10
2013-02-26,ATL,15
2013-02-27,ATL,16
2013-02-28,ATL,10
2013-03-01,ATL,7
2013-03-02,ATL,4
2013-03-03,ATL,6
2013-03-04,ATL,15
2013-03-05,ATL,18
2013-01-01,ORD,-4
2013-01-02,ORD,-1
2013-01-03,ORD,-2
2013-01-04,ORD,2
2013-01-05,ORD,4
2013-01-06,ORD,2
2013-01-07,ORD,5
2013-01-08,ORD,7
2013-01-09,ORD,10
2013-01-10,ORD,7
2013-01-11,ORD,11
2013-01-12,ORD,12
2013-01-13,ORD,-1
2013-01-14,ORD,-4
2013-01-15,ORD,-1
2013-01-16,ORD,2
2013-01-17,ORD,1
2013-01-18,ORD,6
2013-01-19,ORD,8
2013-01-20,ORD,-2
2013-01-21,ORD,-9
2013-01-22,ORD,-12
2013-01-23,ORD,-5
2013-01-24,ORD,-6
2013-01-25,ORD,-2
2013-01-26,ORD,-2
2013-01-27,ORD,3
2013-01-28,ORD,9
2013-01-29,ORD,17
2013-01-30,ORD,7
2013-01-31,ORD,-6
2013-02-01,ORD,-10
2013-02-02,ORD,-5
2013-02-03,ORD,-6
2013-02-04,ORD,-2
2013-02-05,ORD,1
2013-02-06,ORD,2
2013-02-07,ORD,1
2013-02-08,ORD,1
2013-02-09,ORD,0
2013-02-10,ORD,9
2013-02-11,ORD,7
2013-02-12,ORD,-2
2013-02-13,ORD,7
2013-02-14,ORD,4
2013-02-15,ORD,1
2013-02-16,ORD,-7
2013-02-17,ORD,-1
2013-02-18,ORD,11
2013-02-19,ORD,-1
2013-02-20,ORD,-4
2013-02-21,ORD,0
2013-02-22,ORD,1
2013-02-23,ORD,-2
2013-02-24,ORD,4
2013-02-25,ORD,6
2013-02-26,ORD,2
2013-02-27,ORD,1
2013-02-28,ORD,2
2013-03-01,ORD,-1
2013-03-02,ORD,-1
2013-03-03,ORD,1
2013-03-04,ORD,1
2013-03-05,ORD,1
2013-01-01,LAX,16
2013-01-02,LAX,17
2013-01-03,LAX,21
2013-01-04,LAX,19
2013-01-05,LAX,17
2013-01-06,LAX,14
2013-01-07,LAX,19
2013-01-08,LAX,19
2013-01-09,LAX,17
2013-01-10,LAX,15
2013-01-11,LAX,12
2013-01-12,LAX,14
2013-01-13,LAX,13
2013-01-14,LAX,14
2013-01-15,LAX,14
2013-01-16,LAX,19
2013-01-17,LAX,24
2013-01-18,LAX,26
2013-01-19,LAX,26
2013-01-20,LAX,27
2013-01-21,LAX,25
2013-01-22,LAX,27
2013-01-23,LAX,24
2013-01-24,LAX,19
2013-01-25,LAX,19
2013-01-26,LAX,18
2013-01-27,LAX,15
2013-01-28,LAX,16
2013-01-29,LAX,14
2013-01-30,LAX,18
2013-01-31,LAX,22
2013-02-01,LAX,23
2013-02-02,LAX,23
2013-02-03,LAX,22
2013-02-04,LAX,17
2013-02-05,LAX,14
2013-02-06,LAX,16
2013-02-07,LAX,15
2013-02-08,LAX,12
2013-02-09,LAX,13
2013-02-10,LAX,14
2013-02-11,LAX,16
2013-02-12,LAX,17
2013-02-13,LAX,18
2013-02-14,LAX,21
2013-02-15,LAX,27
2013-02-16,LAX,27
2013-02-17,LAX,18
2013-02-18,LAX,16
2013-02-19,LAX,14
2013-02-20,LAX,15
2013-02-21,LAX,16
2013-02-22,LAX,17
2013-02-23,LAX,16
2013-02-24,LAX,18
2013-02-25,LAX,19
2013-02-26,LAX,19
2013-02-27,LAX,23
2013-02-28,LAX,24
2013-03-01,LAX,27
2013-03-02,LAX,28
2013-03-03,LAX,18
2013-03-04,LAX,18
2013-03-05,LAX,16
2013-01-01,DFW,8
2013-01-02,DFW,6
2013-01-03,DFW,9
2013-01-04,DFW,10
2013-01-05,DFW,12
2013-01-06,DFW,14
2013-01-07,DFW,13
2013-01-08,DFW,10
2013-01-09,DFW,14
2013-01-10,DFW,14
2013-01-11,DFW,22
2013-01-12,DFW,19
2013-01-13,DFW,6
2013-01-14,DFW,8
2013-01-15,DFW,4
2013-01-16,DFW,9
2013-01-17,DFW,16
2013-01-18,DFW,17
2013-01-19,DFW,19
2013-01-20,DFW,21
2013-01-21,DFW,13
2013-01-22,DFW,19
2013-01-23,DFW,24
2013-01-24,DFW,26
2013-01-25,DFW,12
2013-01-26,DFW,12
2013-01-27,DFW,24
2013-01-28,DFW,26
2013-01-29,DFW,27
2013-01-30,DFW,13
2013-01-31,DFW,21
2013-02-01,DFW,15
2013-02-02,DFW,19
2013-02-03,DFW,21
2013-02-04,DFW,23
2013-02-05,DFW,19
2013-02-06,DFW,24
2013-02-07,DFW,27
2013-02-08,DFW,18
2013-02-09,DFW,15
2013-02-10,DFW,21
2013-02-11,DFW,13
2013-02-12,DFW,9
2013-02-13,DFW,15
2013-02-14,DFW,21
2013-02-15,DFW,11
2013-02-16,DFW,13
2013-02-17,DFW,22
2013-02-18,DFW,26
2013-02-19,DFW,16
2013-02-20,DFW,12
2013-02-21,DFW,20
2013-02-22,DFW,9
2013-02-23,DFW,13
2013-02-24,DFW,21
2013-02-25,DFW,17
2013-02-26,DFW,15
2013-02-27,DFW,14
2013-02-28,DFW,15
2013-03-01,DFW,13
2013-03-02,DFW,13
2013-03-03,DFW,22
2013-03-04,DFW,31
2013-03-05,DFW,14
2013-01-01,DEN,-3
2013-01-02,DEN,0
2013-01-03,DEN,1
2013-01-04,DEN,8
2013-01-05,DEN,3
2013-01-06,DEN,8
2013-01-07,DEN,11
2013-01-08,DEN,12
2013-01-09,DEN,16
2013-01-10,DEN,8
2013-01-11,DEN,6
2013-01-12,DEN,-12
2013-01-13,DEN,-12
2013-01-14,DEN,-11
2013-01-15,DEN,2
2013-01-16,DEN,9
2013-01-17,DEN,9
2013-01-18,DEN,15
2013-01-19,DEN,14
2013-01-20,DEN,8
2013-01-21,DEN,13
2013-01-22,DEN,18
2013-01-23,DEN,14
2013-01-24,DEN,19
2013-01-25,DEN,16
2013-01-26,DEN,12
2013-01-27,DEN,14
2013-01-28,DEN,14
2013-01-29,DEN,-1
2013-01-30,DEN,3
2013-01-31,DEN,6
2013-02-01,DEN,9
2013-02-02,DEN,14
2013-02-03,DEN,13
2013-02-04,DEN,14
2013-02-05,DEN,15
2013-02-06,DEN,15
2013-02-07,DEN,9
2013-02-08,DEN,11
2013-02-09,DEN,2
2013-02-10,DEN,2
2013-02-11,DEN,-1
2013-02-12,DEN,6
2013-02-13,DEN,9
2013-02-14,DEN,3
2013-02-15,DEN,3
2013-02-16,DEN,14
2013-02-17,DEN,17
2013-02-18,DEN,6
2013-02-19,DEN,8
2013-02-20,DEN,2
2013-02-21,DEN,-5
2013-02-22,DEN,0
2013-02-23,DEN,7
2013-02-24,DEN,-2
2013-02-25,DEN,-2
2013-02-26,DEN,-1
2013-02-27,DEN,2
2013-02-28,DEN,3
2013-03-01,DEN,3
2013-03-02,DEN,10
2013-03-03,DEN,15
2013-03-04,DEN,9
2013-03-05,DEN,3
2013-01-01,JFK,5
2013-01-02,JFK,2
2013-01-03,JFK,1
2013-01-04,JFK,4
2013-01-05,JFK,7
2013-01-06,JFK,7
2013-01-07,JFK,8
2013-01-08,JFK,9
2013-01-09,JFK,9
2013-01-10,JFK,10
2013-01-11,JFK,8
2013-01-12,JFK,9
2013-01-13,JFK,8
2013-01-14,JFK,14
2013-01-15,JFK,4
2013-01-16,JFK,3
2013-01-17,JFK,8
2013-01-18,JFK,2
2013-01-19,JFK,11
2013-01-20,JFK,13
2013-01-21,JFK,1
2013-01-22,JFK,-2
2013-01-23,JFK,-6
2013-01-24,JFK,-3
2013-01-25,JFK,-4
2013-01-26,JFK,-3
2013-01-27,JFK,2
2013-01-28,JFK,2
2013-01-29,JFK,9
2013-01-30,JFK,11
2013-01-31,JFK,13
2013-02-01,JFK,1
2013-02-02,JFK,-1
2013-02-03,JFK,0
2013-02-04,JFK,0
2013-02-05,JFK,0
2013-02-06,JFK,5
2013-02-07,JFK,1
2013-02-08,JFK,2
2013-02-09,JFK,0
2013-02-10,JFK,1
2013-02-11,JFK,7
2013-02-12,JFK,8
2013-02-13,JFK,6
2013-02-14,JFK,7
2013-02-15,JFK,9
2013-02-16,JFK,7
2013-02-17,JFK,1
2013-02-18,JFK,2
2013-02-19,JFK,7
2013-02-20,JFK,4
2013-02-21,JFK,3
2013-02-22,JFK,3
2013-02-23,JFK,7
2013-02-24,JFK,9
2013-02-25,JFK,8
2013-02-26,JFK,7
2013-02-27,JFK,9
2013-02-28,JFK,11
2013-03-01,JFK,8
2013-03-02,JFK,5
2013-03-03,JFK,6
2013-03-04,JFK,7
2013-03-05,JFK,9
2013-01-01,SFO,12
2013-01-02,SFO,13
2013-01-03,SFO,12
2013-01-04,SFO,13
2013-01-05,SFO,12
2013-01-06,SFO,11
2013-01-07,SFO,14
2013-01-08,SFO,13
2013-01-09,SFO,13
2013-01-10,SFO,11
2013-01-11,SFO,11
2013-01-12,SFO,9
2013-01-13,SFO,10
2013-01-14,SFO,11
2013-01-15,SFO,12
2013-01-16,SFO,11
2013-01-17,SFO,15
2013-01-18,SFO,17
2013-01-19,SFO,16
2013-01-20,SFO,17
2013-01-21,SFO,13
2013-01-22,SFO,14
2013-01-23,SFO,13
2013-01-24,SFO,13
2013-01-25,SFO,17
2013-01-26,SFO,13
2013-01-27,SFO,12
2013-01-28,SFO,13
2013-01-29,SFO,13
2013-01-30,SFO,16
2013-01-31,SFO,17
2013-02-01,SFO,18
2013-02-02,SFO,13
2013-02-03,SFO,13
2013-02-04,SFO,12
2013-02-05,SFO,13
2013-02-06,SFO,13
2013-02-07,SFO,13
2013-02-08,SFO,11
2013-02-09,SFO,13
2013-02-10,SFO,15
2013-02-11,SFO,17
2013-02-12,SFO,14
2013-02-13,SFO,15
2013-02-14,SFO,20
2013-02-15,SFO,20
2013-02-16,SFO,19
2013-02-17,SFO,15
2013-02-18,SFO,11
2013-02-19,SFO,9
2013-02-20,SFO,13
2013-02-21,SFO,14
2013-02-22,SFO,16
2013-02-23,SFO,13
2013-02-24,SFO,16
2013-02-25,SFO,14
2013-02-26,SFO,17
2013-02-27,SFO,18
2013-02-28,SFO,16
2013-03-01,SFO,22
2013-03-02,SFO,17
2013-03-03,SFO,15
2013-03-04,SFO,13
2013-03-05,SFO,13
2013-01-01,CLT,10
2013-01-02,CLT,10
2013-01-03,CLT,8
2013-01-04,CLT,11
2013-01-05,CLT,10
2013-01-06,CLT,11
2013-01-07,CLT,12
2013-01-08,CLT,12
2013-01-09,CLT,18
2013-01-10,CLT,21
2013-01-11,CLT,12
2013-01-12,CLT,23
2013-01-13,CLT,24
2013-01-14,CLT,20
2013-01-15,CLT,18
2013-01-16,CLT,11
2013-01-17,CLT,11
2013-01-18,CLT,9
2013-01-19,CLT,12
2013-01-20,CLT,18
2013-01-21,CLT,16
2013-01-22,CLT,7
2013-01-23,CLT,8
2013-01-24,CLT,11
2013-01-25,CLT,-3
2013-01-26,CLT,8
2013-01-27,CLT,7
2013-01-28,CLT,10
2013-01-29,CLT,22
2013-01-30,CLT,25
2013-01-31,CLT,11
2013-02-01,CLT,6
2013-02-02,CLT,9
2013-02-03,CLT,13
2013-02-04,CLT,10
2013-02-05,CLT,19
2013-02-06,CLT,18
2013-02-07,CLT,10
2013-02-08,CLT,16
2013-02-09,CLT,17
2013-02-10,CLT,14
2013-02-11,CLT,16
2013-02-12,CLT,16
2013-02-13,CLT,9
2013-02-14,CLT,11
2013-02-15,CLT,17
2013-02-16,CLT,8
2013-02-17,CLT,6
2013-02-18,CLT,12
2013-02-19,CLT,9
2013-02-20,CLT,13
2013-02-21,CLT,14
2013-02-22,CLT,8
2013-02-23,CLT,6
2013-02-24,CLT,19
2013-02-25,CLT,7
2013-02-26,CLT,7
2013-02-27,CLT,14
2013-02-28,CLT,11
2013-03-01,CLT,9
2013-03-02,CLT,8
2013-03-03,CLT,8
2013-03-04,CLT,13
2013-03-05,CLT,14
2013-01-01,LAS,9
2013-01-02,LAS,11
2013-01-03,LAS,12
2013-01-04,LAS,11
2013-01-05,LAS,11
2013-01-06,LAS,11
2013-01-07,LAS,16
2013-01-08,LAS,18
2013-01-09,LAS,16
2013-01-10,LAS,13
2013-01-11,LAS,8
2013-01-12,LAS,6
2013-01-13,LAS,3
2013-01-14,LAS,3
2013-01-15,LAS,7
2013-01-16,LAS,13
2013-01-17,LAS,16
2013-01-18,LAS,15
2013-01-19,LAS,16
2013-01-20,LAS,18
2013-01-21,LAS,18
2013-01-22,LAS,18
2013-01-23,LAS,17
2013-01-24,LAS,13
2013-01-25,LAS,17
2013-01-26,LAS,15
2013-01-27,LAS,16
2013-01-28,LAS,10
2013-01-29,LAS,14
2013-01-30,LAS,17
2013-01-31,LAS,18
2013-02-01,LAS,19
2013-02-02,LAS,19
2013-02-03,LAS,20
2013-02-04,LAS,21
2013-02-05,LAS,19
2013-02-06,LAS,21
2013-02-07,LAS,20
2013-02-08,LAS,13
2013-02-09,LAS,12
2013-02-10,LAS,13
2013-02-11,LAS,11
2013-02-12,LAS,13
2013-02-13,LAS,17
2013-02-14,LAS,19
2013-02-15,LAS,19
2013-02-16,LAS,19
2013-02-17,LAS,22
2013-02-18,LAS,17
2013-02-19,LAS,18
2013-02-20,LAS,13
2013-02-21,LAS,12
2013-02-22,LAS,14
2013-02-23,LAS,17
2013-02-24,LAS,14
2013-02-25,LAS,14
2013-02-26,LAS,15
2013-02-27,LAS,15
2013-02-28,LAS,19
2013-03-01,LAS,23
2013-03-02,LAS,24
2013-03-03,LAS,26
2013-03-04,LAS,22
2013-03-05,LAS,23
2013-01-01,PHX,14
2013-01-02,PHX,17
2013-01-03,PHX,17
2013-01-04,PHX,17
2013-01-05,PHX,17
2013-01-06,PHX,20
2013-01-07,PHX,16
2013-01-08,PHX,19
2013-01-09,PHX,22
2013-01-10,PHX,16
2013-01-11,PHX,12
2013-01-12,PHX,12
2013-01-13,PHX,10
2013-01-14,PHX,7
2013-01-15,PHX,11
2013-01-16,PHX,16
2013-01-17,PHX,23
2013-01-18,PHX,23
2013-01-19,PHX,24
2013-01-20,PHX,23
2013-01-21,PHX,26
2013-01-22,PHX,27
2013-01-23,PHX,27
2013-01-24,PHX,18
2013-01-25,PHX,25
2013-01-26,PHX,18
2013-01-27,PHX,21
2013-01-28,PHX,16
2013-01-29,PHX,14
2013-01-30,PHX,17
2013-01-31,PHX,21
2013-02-01,PHX,23
2013-02-02,PHX,24
2013-02-03,PHX,21
2013-02-04,PHX,24
2013-02-05,PHX,24
2013-02-06,PHX,23
2013-02-07,PHX,23
2013-02-08,PHX,20
2013-02-09,PHX,14
2013-02-10,PHX,15
2013-02-11,PHX,12
2013-02-12,PHX,15
2013-02-13,PHX,18
2013-02-14,PHX,21
2013-02-15,PHX,25
2013-02-16,PHX,27
2013-02-17,PHX,24
2013-02-18,PHX,24
2013-02-19,PHX,23
2013-02-20,PHX,14
2013-02-21,PHX,14
2013-02-22,PHX,17
2013-02-23,PHX,19
2013-02-24,PHX,16
2013-02-25,PHX,18
2013-02-26,PHX,21
2013-02-27,PHX,20
2013-02-28,PHX,22
2013-03-01,PHX,27
2013-03-02,PHX,29
